quarter,GDP_actual,GDP_pred
2011-04-01,1180137.0,1187741.7686469257
2011-07-01,1192374.0,1191605.6074615065
2011-10-01,1192772.0,1189976.110932978
2012-01-01,1222153.0,1205189.1114530764
2012-04-01,1224013.0,1224378.2896469133
2012-07-01,1212552.0,1227118.523133697
2012-10-01,1218920.0,1220891.4847956346
2013-01-01,1224006.0,1220994.3823253447
2013-04-01,1229690.0,1227649.530387941
2013-07-01,1237462.0,1232634.0552870075
2013-10-01,1236045.0,1235789.9334875133
2014-01-01,1248396.0,1245432.9897702169
2014-04-01,1254331.0,1253261.360591335
2014-07-01,1257731.0,1250321.0441254429
2014-10-01,1267661.0,1266847.689923608
2015-01-01,1274117.0,1270212.2282594051
2015-04-01,1278464.0,1277186.7429451176
2015-07-01,1288125.0,1285893.4304756168
2015-10-01,1280801.0,1283810.3697866711
2016-01-01,1287130.0,1280962.0489608762
2016-04-01,1286721.0,1288080.2876335494
2016-07-01,1282771.0,1287669.7297286096
2016-10-01,1299952.0,1297940.602357927
2017-01-01,1314683.0,1313784.3930961746
2017-04-01,1327349.0,1325986.363453569
2017-07-01,1336445.0,1332313.433063184
2017-10-01,1328831.0,1341107.4287833227
2018-01-01,1335343.0,1334600.8141714619
2018-04-01,1339359.0,1342645.2915092295
2018-07-01,1347797.0,1341675.8364339368
2018-10-01,1348251.0,1350815.3695763422
2019-01-01,1342276.0,1353983.7178097586
2019-04-01,1353820.0,1354748.942451844
2019-07-01,1361512.0,1363710.8951293128
2019-10-01,1372798.0,1370542.8818785024
2020-01-01,1359702.0,1359453.3341285335
2020-04-01,1289179.0,1283844.1363328416
2020-07-01,1335738.0,1293077.9198626028
2020-10-01,1346178.0,1333319.9838261185
2021-01-01,1370251.0,1327321.3715974318
2021-04-01,1351833.0,1349672.88439746
2021-07-01,1415295.0,1381315.3292458989
2021-10-01,1408810.0,1424963.767917389
2022-01-01,1406662.0,1411366.4389751824
2022-04-01,1423290.0,1422718.3498899713
2022-07-01,1459972.0,1432185.147220616
2022-10-01,1436535.0,1477114.6302035528
