quarter,GDP_actual,GDP_pred
2011-01-01,567201.0,562256.2934411154
2011-04-01,567286.2,564658.5297324554
2011-07-01,569070.4,567452.7390192745
2011-10-01,571074.0,571983.5818036669
2012-01-01,570802.6,572085.3438153162
2012-04-01,568561.1,571191.0300493902
2012-07-01,570275.3,571811.9775394273
2012-10-01,570214.4,572459.5891141612
2013-01-01,571282.3,573730.012542472
2013-04-01,576300.6,577102.5356176186
2013-07-01,574930.0,575389.5736493946
2013-10-01,578438.5,577864.4274769276
2014-01-01,578458.1,577258.5767711732
2014-04-01,579908.5,578631.6128838797
2014-07-01,583604.1,578961.220234816
2014-10-01,582011.4,579493.8273783613
2015-01-01,585375.2,582372.8207260128
2015-04-01,585785.7,584981.8186095129
2015-07-01,587286.5,583849.8095592126
2015-10-01,588717.8,583732.9505826058
2016-01-01,590552.9,588241.6958311528
2016-04-01,589520.0,590911.9929041553
2016-07-01,590301.6,589803.6209292416
2016-10-01,594035.4,594154.473863909
2017-01-01,598014.0,597035.189003784
2017-04-01,602590.4,603556.4638067558
2017-07-01,606886.7,605874.0404222853
2017-10-01,610543.2,609990.4980299047
2018-01-01,610307.2,611297.4828881151
2018-04-01,611919.6,611515.169753352
2018-07-01,614846.1,616486.5959427906
2018-10-01,619486.8,621187.316850377
2019-01-01,625191.0,626353.0803473908
2019-04-01,628634.3,630173.4421384432
2019-07-01,628582.2,629896.7356328755
2019-10-01,625507.5,630102.3366207269
2020-01-01,593757.5,597882.1366242981
2020-04-01,521351.4,518778.304378297
2020-07-01,601406.1,595482.652316463
2020-10-01,600714.9,604184.4359700184
2021-01-01,603162.0,605239.0175207728
2021-04-01,610509.8,613553.5192702047
2021-07-01,628722.3,636277.908441894
2021-10-01,632259.1,638271.0692301297
2022-01-01,631695.9,639489.8397394507
2022-04-01,634423.4,638324.5084317166
2022-07-01,637700.4,638345.6097168669
2022-10-01,640146.9,641230.7446101296
2023-01-01,640545.2,643640.5507990106
2023-04-01,646222.2,650215.809054646
2023-07-01,647783.4,654116.2860876981
2023-10-01,650609.8,659504.5605337047
2024-01-01,651404.6,662744.4131249166
