quarter,GDP_actual,GDP_pred
2011-04-01,477239.0,476549.4776982065
2011-07-01,483880.0,483820.56309757923
2011-10-01,489143.0,487429.4870213974
2012-01-01,494028.0,490938.69902523287
2012-04-01,497484.0,499578.984620104
2012-07-01,500603.0,500822.6280212561
2012-10-01,502644.0,501654.2065198451
2013-01-01,505267.0,505317.48622459226
2013-04-01,507143.0,505752.72166024806
2013-07-01,511272.0,511255.3808050288
2013-10-01,515340.0,515041.6321560309
2014-01-01,519376.0,519964.4634550196
2014-04-01,521980.0,519121.99883061106
2014-07-01,524083.0,521991.438120975
2014-10-01,526076.0,526448.2539534806
2015-01-01,531253.0,530471.7127436306
2015-04-01,531848.0,528668.4736745914
2015-07-01,536998.0,534754.6250104203
2015-10-01,540362.0,538548.1697104755
2016-01-01,545359.0,546289.3258118678
2016-04-01,548854.0,547963.4557262885
2016-07-01,548785.0,549511.8949326379
2016-10-01,555132.0,557001.5136254465
2017-01-01,556885.0,554366.8488670408
2017-04-01,560274.0,561255.2455267836
2017-07-01,565440.0,565919.9853291325
2017-10-01,567844.0,567660.4383390131
2018-01-01,573744.0,573169.6629536534
2018-04-01,577981.0,576221.9230360803
2018-07-01,580073.0,581372.4784719313
2018-10-01,581464.0,582390.42984866
2019-01-01,585696.0,585417.6210001605
2019-04-01,587396.0,590042.4018890595
2019-07-01,590688.0,592876.3351281139
2019-10-01,594261.0,595245.9109832007
2020-01-01,593477.0,595216.7657398593
2020-04-01,553411.0,561907.8430750216
2020-07-01,572752.0,571224.2235860289
2020-10-01,592337.0,589054.31828077
2021-01-01,605616.0,598762.0391971031
2021-04-01,610361.0,601438.910190667
2021-07-01,600014.0,598561.509748799
2021-10-01,621250.0,611825.5588023574
2022-01-01,627351.0,616495.2621353583
2022-04-01,633464.0,625240.3801979637
2022-07-01,636381.0,625198.110551225
2022-10-01,640751.0,633887.1883829127
2023-01-01,644021.0,637175.5696927588
2023-04-01,646360.0,644712.3752011869
2023-07-01,649595.0,646638.2421330479
2023-10-01,650405.0,648664.40212498
2024-01-01,651445.0,648266.5105406623
