quarter,GDP_actual,GDP_pred
1991-01-01,282524.0,282480.10178404185
1991-04-01,283880.0,286037.750267526
1991-07-01,284256.5,285725.4111256519
1991-10-01,284756.0,287235.9230060278
1992-01-01,284957.0,288341.71027674334
1992-04-01,285281.8,287605.9441922009
1992-07-01,286827.0,288886.8802939871
1992-10-01,288461.3,291100.08789077797
1993-01-01,290292.8,291169.6036756047
1993-04-01,292937.0,292982.948846328
1993-07-01,295738.5,294793.07993929076
1993-10-01,297003.5,296535.4223192327
1994-01-01,301382.8,299819.7676257129
1994-04-01,305782.5,305300.6402295009
1994-07-01,309702.8,309169.2467486145
1994-10-01,311952.5,311851.19340258394
1995-01-01,314818.8,312546.1297087063
1995-04-01,314952.5,311300.49053052353
1995-07-01,315368.8,312890.6359157383
1995-10-01,316641.5,315058.74898579397
1996-01-01,317101.0,317230.76888544456
1996-04-01,319358.5,320814.97086997906
1996-07-01,322040.8,321786.06608147913
1996-10-01,324592.3,323068.31608224165
1997-01-01,328941.5,328223.4518894432
1997-04-01,332643.3,330892.9551974729
1997-07-01,336586.8,334867.4089322849
1997-10-01,339839.5,337871.1488540359
1998-01-01,344638.0,341996.686117446
1998-04-01,344820.5,345077.54493664374
1998-07-01,347962.5,350264.16707575717
1998-10-01,352677.3,352357.78791514924
1999-01-01,359045.0,359140.613736399
1999-04-01,362006.3,361856.0105449939
1999-07-01,367680.5,367527.31509621424
1999-10-01,372831.5,370349.121685191
2000-01-01,378669.0,375974.92804614437
2000-04-01,383125.8,380851.1238692759
2000-07-01,387053.0,384587.55315512547
2000-10-01,387818.5,387128.4979161947
2001-01-01,390001.5,391603.43777364225
2001-04-01,391228.0,392613.703282828
2001-07-01,390953.0,394105.60852346424
2001-10-01,393297.8,397508.52300746436
2002-01-01,399048.5,402298.8509505484
2002-04-01,401406.3,402531.0851919749
2002-07-01,404877.3,405570.41344598494
2002-10-01,407101.0,406669.3088960209
2003-01-01,409366.0,406330.80538691516
2003-04-01,408772.3,407161.64870184835
2003-07-01,410300.5,412336.6491881258
2003-10-01,413121.0,414426.0380217022
2004-01-01,416125.0,418776.92370938946
2004-04-01,421055.5,423522.88822880696
2004-07-01,426033.8,424624.7252396081
2004-10-01,429108.5,426083.2117011147
2005-01-01,430611.3,428867.5557310132
2005-04-01,433723.5,433416.3584383376
2005-07-01,438979.8,437442.89674806816
2005-10-01,443339.5,443277.61268000223
2006-01-01,446939.0,445813.3195225758
2006-04-01,447162.5,446377.4739016719
2006-07-01,448421.3,449179.7405242008
2006-10-01,450207.0,453664.32101986575
2007-01-01,453080.3,455698.9626618262
2007-04-01,457455.8,460360.05634125374
2007-07-01,459169.8,459352.59607211285
2007-10-01,459773.3,459083.9968508954
2008-01-01,460118.3,461997.1234059396
2008-04-01,461794.8,463676.39456144214
2008-07-01,465589.5,465318.04980131675
2008-10-01,460187.3,463082.06123027316
2009-01-01,449802.8,453782.55446440337
2009-04-01,444950.8,451618.1213222174
2009-07-01,446940.8,452266.0372426651
2009-10-01,452133.8,455928.5702198259
2010-01-01,457611.5,459144.07268929755
2010-04-01,460007.8,463995.2693110824
2010-07-01,463228.0,464935.9696297918
2010-10-01,468424.5,472006.889192244
2011-01-01,471992.0,471638.03308606223
2011-04-01,472848.8,471158.4606848604
2011-07-01,479318.5,478552.6087046322
2011-10-01,483127.8,482229.9701636039
2012-01-01,483432.8,484209.11213892134
2012-04-01,485004.3,485626.8163880948
2012-07-01,485668.0,485657.5042665376
2012-10-01,486667.5,487880.52690713
2013-01-01,491023.8,489583.75302655116
2013-04-01,493851.5,492864.73403397127
2013-07-01,497912.5,495098.58931613143
2013-10-01,503123.5,499538.47950171283
2014-01-01,503973.8,501705.3853736521
2014-04-01,508567.8,507147.9800712423
2014-07-01,513442.8,512573.90268451837
2014-10-01,516991.5,515989.6259470388
2015-01-01,514113.0,513527.474343415
2015-04-01,512709.5,513376.8050790929
2015-07-01,514545.5,518655.19694194
2015-10-01,514886.5,518607.9429053389
2016-01-01,517933.0,520517.95995849714
2016-04-01,515353.0,516484.32656078367
2016-07-01,520701.3,520563.42637690034
2016-10-01,523622.5,526003.8211023151
2017-01-01,530210.8,528851.5566501918
2017-04-01,535791.5,533642.9598117656
2017-07-01,535959.8,533002.0155321001
2017-10-01,538679.0,536932.3055819876
2018-01-01,544941.3,540996.5815316467
2018-04-01,549192.0,546264.6324782886
2018-07-01,551962.3,550427.5502535467
2018-10-01,553262.5,552126.1725225586
2019-01-01,554594.0,550909.9947507896
2019-04-01,560665.5,557944.3595051748
2019-07-01,562233.3,562605.3708983706
2019-10-01,563838.5,563769.3083980728
2020-01-01,552844.0,552994.012469684
2020-04-01,492031.5,502631.8539899721
2020-07-01,536725.3,535096.373069861
2020-10-01,546807.0,545255.5068007621
2021-01-01,556122.3,552347.4321293964
2021-04-01,555470.5,551517.0479657114
2021-07-01,566660.5,564939.0126251981
2021-10-01,576806.0,569041.9494380527
2022-01-01,583642.0,578767.4428276862
2022-04-01,589642.8,579082.6937815985
2022-07-01,592680.3,580361.4029182491
2022-10-01,591868.3,585730.3775631723
2023-01-01,599885.3,594278.3687384226
2023-04-01,600741.0,596460.0152342818
2023-07-01,599386.0,595477.1094496013
2023-10-01,599156.5,596841.8455358744
2024-01-01,600215.5,597108.4043512312
