quarter,GDP_actual,GDP_pred
2004-04-01,304926100.0,302975577.7581112
2004-07-01,305706200.0,304173735.9137151
2004-10-01,308211900.0,304909957.2355527
2005-01-01,311097100.0,308624392.0611526
2005-04-01,316930100.0,313499988.6922434
2005-07-01,321379300.0,318985983.0430845
2005-10-01,325066900.0,323920448.3734956
2006-01-01,330234400.0,326225312.8513558
2006-04-01,332617800.0,332562137.6078041
2006-07-01,337830800.0,334791145.3861621
2006-10-01,340636500.0,342338236.0262699
2007-01-01,346675000.0,345176434.4469738
2007-04-01,352543600.0,350016668.78955317
2007-07-01,356718200.0,355518137.11929524
2007-10-01,363742300.0,362627142.6007208
2008-01-01,366484800.0,364962048.6904813
2008-04-01,367818800.0,365937636.3221353
2008-07-01,370260100.0,366544972.86501265
2008-10-01,357768200.0,368887342.3073564
2009-01-01,358711700.0,364339686.792047
2009-04-01,363561000.0,367919814.285525
2009-07-01,374652000.0,371906809.29804015
2009-10-01,377396300.0,380037815.58750045
2010-01-01,386238500.0,383548136.2584746
2010-04-01,392479000.0,391466182.51895416
2010-07-01,396469600.0,395071911.55659914
2010-10-01,402066000.0,400083210.24572897
2011-01-01,405904800.0,404147904.81419456
2011-04-01,407666700.0,405580852.9756669
2011-07-01,409552300.0,409852553.2258525
2011-10-01,412298900.0,411692309.232565
2012-01-01,416240700.0,415003137.85333776
2012-04-01,417998000.0,417308967.17988515
2012-07-01,419861600.0,421034162.92062926
2012-10-01,422987500.0,423810304.89687467
2013-01-01,426342400.0,425971328.0424845
2013-04-01,431160100.0,431613263.81610763
2013-07-01,435484700.0,434203157.3104334
2013-10-01,439300300.0,437737602.1795269
2014-01-01,442669900.0,442974183.63380647
2014-04-01,446872400.0,445873258.7694255
2014-07-01,448023500.0,448197748.96974874
2014-10-01,450409200.0,450856404.8436279
2015-01-01,454302800.0,454655584.41875315
2015-04-01,456256600.0,458216848.35354435
2015-07-01,463025500.0,459556412.35701096
2015-10-01,466604000.0,465935541.54602003
2016-01-01,468400300.0,470694392.72284615
2016-04-01,474271500.0,472953948.49968326
2016-07-01,476105600.0,476810849.3542006
2016-10-01,479773700.0,479635667.9290446
2017-01-01,485188100.0,482799066.0659671
2017-04-01,488752200.0,488154732.0475135
2017-07-01,495472500.0,494833089.756902
2017-10-01,494319300.0,496438142.373587
2018-01-01,501586100.0,499477305.1660714
2018-04-01,505496700.0,503889736.0748036
2018-07-01,508089300.0,510183029.99328935
2018-10-01,510930200.0,511966223.2302785
2019-01-01,511364000.0,513061438.0642232
2019-04-01,518107400.0,515380881.5235251
2019-07-01,519165900.0,523013156.32580864
2019-10-01,524345100.0,527860643.3560337
2020-01-01,517612000.0,521726706.3917234
2020-04-01,503461200.0,512151423.88236475
2020-07-01,514615000.0,513158455.50543356
2020-10-01,522778300.0,520593568.2723484
2021-01-01,530731100.0,528371491.40351284
2021-04-01,538119900.0,536188245.1062206
2021-07-01,538107600.0,541266288.1553208
2021-10-01,546464300.0,545693972.1372812
2022-01-01,548545800.0,550212045.8821914
2022-04-01,553397800.0,554506233.7557417
2022-07-01,556130300.0,557567572.4602059
2022-10-01,554084900.0,558999206.8194625
2023-01-01,556056400.0,558743883.0158623
2023-04-01,559865600.0,561919279.3236419
2023-07-01,564243500.0,566362649.7497655
2023-10-01,567012300.0,570022275.6726562
2024-01-01,573667300.0,575865283.49695
