quarter,GDP_actual,GDP_pred
1992-01-01,284957.0,288358.0816888357
1992-04-01,285281.8,287501.6361538444
1992-07-01,286827.0,289249.570567613
1992-10-01,288461.3,291841.8519113965
1993-01-01,290292.8,291470.66418519797
1993-04-01,292937.0,293507.08532515826
1993-07-01,295738.5,295184.89131461084
1993-10-01,297003.5,296809.3043302921
1994-01-01,301382.8,299917.68018624483
1994-04-01,305782.5,305410.0869137505
1994-07-01,309702.8,309109.020255211
1994-10-01,311952.5,311344.46192300535
1995-01-01,314818.8,312294.64203349716
1995-04-01,314952.5,310595.109541199
1995-07-01,315368.8,312271.69334166986
1995-10-01,316641.5,314747.3100094066
1996-01-01,317101.0,316950.27722335246
1996-04-01,319358.5,321192.43147372414
1996-07-01,322040.8,322210.8306564749
1996-10-01,324592.3,323507.24055141653
1997-01-01,328941.5,328982.02615790046
1997-04-01,332643.3,331201.5509604275
1997-07-01,336586.8,335106.75075980107
1997-10-01,339839.5,337699.96670690906
1998-01-01,344638.0,341926.0027555747
1998-04-01,344820.5,344558.2343582618
1998-07-01,347962.5,350624.8244627688
1998-10-01,352677.3,352629.84562934487
1999-01-01,359045.0,359617.9621114414
1999-04-01,362006.3,362001.69819539634
1999-07-01,367680.5,368165.1531845615
1999-10-01,372831.5,370312.10330053605
2000-01-01,378669.0,376110.4451583892
2000-04-01,383125.8,380666.2539698638
2000-07-01,387053.0,384470.13066757063
2000-10-01,387818.5,386950.7246456771
2001-01-01,390001.5,392109.74742454424
2001-04-01,391228.0,393275.5697662431
2001-07-01,390953.0,394582.3912448891
2001-10-01,393297.8,398134.03947108326
2002-01-01,399048.5,403631.0120511918
2002-04-01,401406.3,402533.33345690556
2002-07-01,404877.3,406069.6834062544
2002-10-01,407101.0,407179.5481752936
2003-01-01,409366.0,406494.96965853043
2003-04-01,408772.3,406460.61583007546
2003-07-01,410300.5,412633.77406807593
2003-10-01,413121.0,414619.2368559934
2004-01-01,416125.0,418879.4682911581
2004-04-01,421055.5,424539.4387037516
2004-07-01,426033.8,424699.69792886596
2004-10-01,429108.5,425664.3164945041
2005-01-01,430611.3,428243.5210521224
2005-04-01,433723.5,433325.4577083954
2005-07-01,438979.8,437839.04029082437
2005-10-01,443339.5,443639.44750563725
2006-01-01,446939.0,445869.87504766707
2006-04-01,447162.5,445707.23846362426
2006-07-01,448421.3,448682.32140267146
2006-10-01,450207.0,453546.2613026623
2007-01-01,453080.3,455789.4366610141
2007-04-01,457455.8,460802.8740426753
2007-07-01,459169.8,458486.6233769854
2007-10-01,459773.3,457778.1212615718
2008-01-01,460118.3,460932.43235498905
2008-04-01,461794.8,462997.206993208
2008-07-01,465589.5,465139.1347090239
2008-10-01,460187.3,461411.62775867374
2009-01-01,449802.8,451198.6892900156
2009-04-01,444950.8,450163.80799725995
2009-07-01,446940.8,451464.0959557923
2009-10-01,452133.8,456217.1275577733
2010-01-01,457611.5,459317.4593842842
2010-04-01,460007.8,464031.32381836243
2010-07-01,463228.0,464879.31885057647
2010-10-01,468424.5,472830.63740519993
2011-01-01,471992.0,471574.97810078866
2011-04-01,472848.8,470624.1030538313
2011-07-01,479318.5,479169.26155901304
2011-10-01,483127.8,482422.734942925
2012-01-01,483432.8,484130.84437749884
2012-04-01,485004.3,485609.9113249999
2012-07-01,485668.0,485106.8921020682
2012-10-01,486667.5,487618.2716665723
2013-01-01,491023.8,489469.2310431881
2013-04-01,493851.5,492568.7851190788
2013-07-01,497912.5,494878.08577003813
2013-10-01,503123.5,499425.83368461434
2014-01-01,503973.8,501307.6404887349
2014-04-01,508567.8,508036.1317956902
2014-07-01,513442.8,513664.35043338954
2014-10-01,516991.5,516765.2252309166
2015-01-01,514113.0,512608.30757474725
2015-04-01,512709.5,512771.23388689605
2015-07-01,514545.5,519461.94161293394
2015-10-01,514886.5,519093.91951197764
2016-01-01,517933.0,521414.4133260666
2016-04-01,515353.0,515811.87107128
2016-07-01,520701.3,521004.78055451997
2016-10-01,523622.5,526529.3672945986
2017-01-01,530210.8,529518.2517913829
2017-04-01,535791.5,533689.7677788287
2017-07-01,535959.8,531652.2912302834
2017-10-01,538679.0,536581.9943367613
2018-01-01,544941.3,540905.7167915441
2018-04-01,549192.0,546181.3124637632
2018-07-01,551962.3,550511.2014740163
2018-10-01,553262.5,551698.572780242
2019-01-01,554594.0,550011.5425152804
2019-04-01,560665.5,558485.5314683858
2019-07-01,562233.3,563044.1385289889
2019-10-01,563838.5,564082.999506365
2020-01-01,552844.0,551585.5231237274
2020-04-01,492031.5,498221.805678493
2020-07-01,536725.3,544697.5200992769
2020-10-01,546807.0,548560.9124928443
2021-01-01,556122.3,555456.2708413019
2021-04-01,555470.5,553426.3304851919
2021-07-01,566660.5,568352.8945028167
2021-10-01,576806.0,570952.8130388246
2022-01-01,583642.0,580884.5541312292
2022-04-01,589642.8,579903.7779169627
2022-07-01,592680.3,580142.6134249708
2022-10-01,591868.3,585954.5649611466
2023-01-01,599885.3,595873.5837238189
2023-04-01,600741.0,596747.4383277451
2023-07-01,599386.0,595542.6230766193
2023-10-01,599156.5,597379.5924250635
2024-01-01,600215.5,597694.589256414
