quarter,GDP_actual,GDP_pred
2002-01-01,1032764.0,1036746.706681149
2002-04-01,1046578.0,1036974.060992019
2002-07-01,1036506.0,1057046.7317688342
2002-10-01,1044056.0,1054823.3081404879
2003-01-01,1047440.0,1049381.182057165
2003-04-01,1044226.0,1060701.1989207608
2003-07-01,1053664.0,1049786.6006203482
2003-10-01,1053882.0,1054918.4844487552
2004-01-01,1093224.0,1086034.644224189
2004-04-01,1094677.0,1083320.5317867254
2004-07-01,1086513.0,1077830.4248192073
2004-10-01,1093379.0,1082504.9306081706
2005-01-01,1115048.0,1093491.1589998058
2005-04-01,1118809.0,1109253.2803527645
2005-07-01,1124790.0,1102003.7278706483
2005-10-01,1126426.0,1113784.9591235258
2006-01-01,1141020.0,1128237.5037323292
2006-04-01,1141936.0,1136731.4845143533
2006-07-01,1149471.0,1135469.205595194
2006-10-01,1163046.0,1124350.0225101742
2007-01-01,1175424.0,1149002.2352342287
2007-04-01,1175411.0,1164367.8168878797
2007-07-01,1185110.0,1190835.7556354715
2007-10-01,1193440.0,1186573.10095983
2008-01-01,1187860.0,1183988.7001068923
2008-04-01,1188240.0,1186266.660537439
2008-07-01,1186843.0,1158843.9002501904
2008-10-01,1189234.0,1158452.104043061
2009-01-01,1169658.0,1189687.2308746595
2009-04-01,1162980.0,1175821.068634518
2009-07-01,1163464.0,1184697.6422640127
2009-10-01,1163866.0,1194324.3766255064
2010-01-01,1184513.0,1193330.7766093928
2010-04-01,1176348.0,1161874.1917305295
2010-07-01,1157490.0,1154715.7409272743
2010-10-01,1178294.0,1174131.562545864
2011-01-01,1183290.0,1175652.8887967882
2011-04-01,1180137.0,1194273.296752724
2011-07-01,1192374.0,1211985.8838015657
2011-10-01,1192772.0,1188458.0750719
2012-01-01,1222153.0,1224295.319112833
2012-04-01,1224013.0,1230235.6965291828
2012-07-01,1212552.0,1233236.8492255642
2012-10-01,1218920.0,1238771.3109226981
2013-01-01,1224006.0,1221171.3151884356
2013-04-01,1229690.0,1236197.3935890484
2013-07-01,1237462.0,1240885.7886820936
2013-10-01,1236045.0,1237565.5087012362
2014-01-01,1248396.0,1268027.15647602
2014-04-01,1254331.0,1265185.8083031233
2014-07-01,1257731.0,1247029.0170633406
2014-10-01,1267661.0,1287910.029044382
2015-01-01,1274117.0,1270875.2969798045
2015-04-01,1278464.0,1276536.5215884517
2015-07-01,1288125.0,1296242.2500340983
2015-10-01,1280801.0,1279509.6945098108
2016-01-01,1287130.0,1275704.4968319545
2016-04-01,1286721.0,1290815.6081454228
2016-07-01,1282771.0,1285769.6850803944
2016-10-01,1299952.0,1311446.7844913471
2017-01-01,1314683.0,1323762.7718871974
2017-04-01,1327349.0,1329929.5386472738
2017-07-01,1336445.0,1329207.8874237698
2017-10-01,1328831.0,1328349.8464830753
2018-01-01,1335343.0,1328598.3459298343
2018-04-01,1339359.0,1334657.8952117292
2018-07-01,1347797.0,1334818.0630701375
2018-10-01,1348251.0,1342505.9641546207
2019-01-01,1342276.0,1348092.998509747
2019-04-01,1353820.0,1359801.4096185397
2019-07-01,1361512.0,1357542.3206472835
2019-10-01,1372798.0,1371149.561414853
2020-01-01,1359702.0,1357639.7096946717
2020-04-01,1289179.0,1292170.4652947166
2020-07-01,1335738.0,1318766.1231092035
2020-10-01,1346178.0,1350066.052925702
2021-01-01,1370251.0,1359260.2312778118
2021-04-01,1351833.0,1364509.9034760294
2021-07-01,1415295.0,1410673.1746829653
2021-10-01,1408810.0,1430454.0303107474
2022-01-01,1406662.0,1429127.8258651257
2022-04-01,1423290.0,1435714.5499962864
2022-07-01,1459972.0,1442183.773034437
2022-10-01,1436535.0,1464053.693797593
