quarter,GDP_actual,GDP_pred
1984-10-01,200529.0,197726.44755563745
1985-01-01,203488.0,205058.09430614728
1985-04-01,208037.0,208058.34829043222
1985-07-01,210704.0,210129.3065847697
1985-10-01,210115.0,211656.2202749445
1986-01-01,211563.0,209908.11100757596
1986-04-01,211180.0,213429.35336600395
1986-07-01,211736.0,215906.64675549555
1986-10-01,215228.0,218102.48279301275
1987-01-01,217362.0,216822.21666935176
1987-04-01,220828.0,221210.93123481277
1987-07-01,224806.0,222622.8068384891
1987-10-01,229354.0,227777.78841825045
1988-01-01,230290.0,229441.35956790502
1988-04-01,230518.0,226200.98537355103
1988-07-01,232362.0,228725.69416586647
1988-10-01,236148.0,231683.49291941492
1989-01-01,238353.0,234801.4475288868
1989-04-01,243544.0,239731.46021960198
1989-07-01,245578.0,238603.50235483717
1989-10-01,244900.0,238797.89555388453
1990-01-01,246793.0,242000.70446626123
1990-04-01,247137.0,243147.08312733768
1990-07-01,245808.0,242908.09180115224
1990-10-01,247163.0,242439.1958592166
1991-01-01,244057.0,243779.24831664606
1991-04-01,243617.0,244595.01256278486
1991-07-01,244685.0,248385.04116484168
1991-10-01,244851.0,247119.49423576664
1992-01-01,246757.0,247757.58364910568
1992-04-01,248551.0,249958.8483986641
1992-07-01,251001.0,252390.6608948077
1992-10-01,256223.0,257257.823989212
1993-01-01,257994.0,255979.21546907444
1993-04-01,259481.0,258156.15144866053
1993-07-01,259814.0,258375.99588071302
1993-10-01,264555.0,263060.2243327903
1994-01-01,268955.0,266164.86587642715
1994-04-01,272163.0,269111.9113862663
1994-07-01,274227.0,272974.8885076517
1994-10-01,277283.0,274707.17861583026
1995-01-01,277045.0,275544.43591224955
1995-04-01,278335.0,277796.7843892353
1995-07-01,284772.0,283327.1561369286
1995-10-01,284722.0,282861.88296245225
1996-01-01,289162.0,288898.8905265116
1996-04-01,291003.0,292337.05316010665
1996-07-01,293303.0,289718.8523121824
1996-10-01,296092.0,292905.0829475606
1997-01-01,298156.0,300218.48129398195
1997-04-01,307097.0,310637.83841165877
1997-07-01,307524.0,310010.7922400035
1997-10-01,311905.0,313631.54862788
1998-01-01,313855.0,311481.4920811731
1998-04-01,317073.0,315323.711343359
1998-07-01,322971.0,320951.3566195302
1998-10-01,327990.0,326532.4679088658
1999-01-01,330451.0,326202.0309813956
1999-04-01,331809.0,329038.14817873394
1999-07-01,335376.0,333945.170771351
1999-10-01,341130.0,340607.02461228985
2000-01-01,342429.0,343078.9626259838
2000-04-01,345785.0,347856.12170605967
2000-07-01,346667.0,350107.3779269537
2000-10-01,345370.0,343959.77069781773
2001-01-01,348597.0,349145.22621169925
2001-04-01,351723.0,353846.4916944289
2001-07-01,355815.0,355955.50081419636
2001-10-01,360014.0,357132.6809569475
2002-01-01,362850.0,361671.97982359334
2002-04-01,369088.0,368116.295623752
2002-07-01,369994.0,370745.5636294175
2002-10-01,373116.0,373845.18195106776
2003-01-01,373942.0,376589.6216500624
2003-04-01,375461.0,373100.31626908557
2003-07-01,381826.0,378539.5465736453
2003-10-01,388299.0,388065.6047264085
2004-01-01,391260.0,390284.6799521347
2004-04-01,394177.0,393875.65445151366
2004-07-01,396780.0,394624.2385385228
2004-10-01,399816.0,398990.94131110347
2005-01-01,403116.0,399153.14344357286
2005-04-01,404914.0,406780.4901735517
2005-07-01,409258.0,408869.7476411658
2005-10-01,412675.0,413683.1826322521
2006-01-01,412947.0,413533.77618853585
2006-04-01,413958.0,417522.02170084725
2006-07-01,420229.0,422948.84753789415
2006-10-01,425525.0,424028.34614185896
2007-01-01,431301.0,429842.6990767819
2007-04-01,434000.0,434720.1191625834
2007-07-01,439198.0,438687.5866389503
2007-10-01,440742.0,441690.7124808969
2008-01-01,445533.0,446020.01144765737
2008-04-01,446944.0,445312.68141613074
2008-07-01,449968.0,446343.1009343887
2008-10-01,448082.0,450898.4969804061
2009-01-01,452515.0,457036.8912590644
2009-04-01,455398.0,458398.62273361435
2009-07-01,457039.0,458431.3273633172
2009-10-01,460734.0,463400.1242500848
2010-01-01,462743.0,464520.3532484893
2010-04-01,465538.0,467446.524098189
2010-07-01,468872.0,470078.56941250764
2010-10-01,472702.0,471295.79700689146
2011-01-01,471677.0,472613.75914724526
2011-04-01,477239.0,474255.8002109171
2011-07-01,483880.0,483238.45779807697
2011-10-01,489143.0,486773.7087716964
2012-01-01,494028.0,489964.82404683175
2012-04-01,497484.0,500136.35681821825
2012-07-01,500603.0,501335.6334821232
2012-10-01,502644.0,501758.05323254934
2013-01-01,505267.0,505685.14273158024
2013-04-01,507143.0,505640.53820557107
2013-07-01,511272.0,512093.3880732969
2013-10-01,515340.0,516292.9769357491
2014-01-01,519376.0,521944.79779189255
2014-04-01,521980.0,520045.06712725153
2014-07-01,524083.0,523070.78646988433
2014-10-01,526076.0,528031.2342440337
2015-01-01,531253.0,532231.1738219713
2015-04-01,531848.0,528535.0837746847
2015-07-01,536998.0,535716.7303692331
2015-10-01,540362.0,539031.5444749387
2016-01-01,545359.0,547897.54595042
2016-04-01,548854.0,548633.1362981128
2016-07-01,548785.0,549469.7816699888
2016-10-01,555132.0,558608.527180553
2017-01-01,556885.0,554247.2556069791
2017-04-01,560274.0,561861.0109392779
2017-07-01,565440.0,566973.5615023193
2017-10-01,567844.0,567970.5500811026
2018-01-01,573744.0,574270.1183625034
2018-04-01,577981.0,576955.4036336679
2018-07-01,580073.0,582253.0282257083
2018-10-01,581464.0,582313.7462291899
2019-01-01,585696.0,585292.0319461052
2019-04-01,587396.0,590543.6447690974
2019-07-01,590688.0,593764.1723509608
2019-10-01,594261.0,595885.3841348465
2020-01-01,593477.0,595331.8505745437
2020-04-01,553411.0,557095.1276047267
2020-07-01,572752.0,570104.387682677
2020-10-01,592337.0,591140.56225639
2021-01-01,605616.0,601424.5334890182
2021-04-01,610361.0,602634.4208661481
2021-07-01,600014.0,597782.9500765975
2021-10-01,621250.0,613612.3633571302
2022-01-01,627351.0,616535.0172739192
2022-04-01,633464.0,625500.9441413973
2022-07-01,636381.0,623390.3691181741
2022-10-01,640751.0,632842.2989346001
2023-01-01,644021.0,635579.5055444923
2023-04-01,646360.0,643820.9288083648
2023-07-01,649595.0,645008.8058066932
2023-10-01,650405.0,646491.8033251243
2024-01-01,651445.0,644460.9976604269
